"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072185005","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072185013","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072185104","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000908","ป๊อปเทล (สะพานใหม่)","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072089942","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072090148","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091120","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091351","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091690","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072091948","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092086","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092219","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072093142","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072094892","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000909","โมบายอีซี่ (สะพานควาย)","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072199766","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000911","ไอช็อป ลพบุรี","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072186284","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072186425","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072186466","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088407","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088415","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072089934","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000912","MONO","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072199162","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072200192","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072087284","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072087938","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088217","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088233","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088290","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088324","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088365","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072088381","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000914","ร้านฟีเวอร์ เซอร์วิส","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092581","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072095246","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000915","ร้านสหะโมบาย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072090189","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072090684","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072093100","SAM"
"","ใบขาย","21/10/2558","SO-S01-58-0000916","สตังค์โมบาย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072090411","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072090577","SAM"
"","ใบขาย","28/10/2558","SO-S01-58-0000934","NASA  (MBK)","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992063","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992113","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992238","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992428","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992824","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076992832","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076993525","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076995215","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076995645","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076995819","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996098","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996106","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996163","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996171","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996247","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996270","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996460","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077000171","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077002698","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077033842","SAM"
"","ใบขาย","29/10/2558","SO-S01-58-0000937","ห้างหุ้นส่วนจำกัด  สมประภา","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072457313","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072457446","SAM"
"","ใบขาย","29/10/2558","SO-S01-58-0000940","ร้านเพอร์เฟคโฟน (โลตัส ลำลูกกา คลอง 2)","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072458790","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072458907","SAM"
"","ใบขาย","30/10/2558","SO-S01-58-0000945","โมบายอีซี่ (สะพานควาย)","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077054665","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077061470","SAM"
"","ใบขาย","31/10/2558","SO-S01-58-0000949","A-Ten Mobile","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058922","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060902","SAM"
"","ใบขาย","31/10/2558","SO-S01-58-0000950","ไอช็อป ลพบุรี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060456","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077062114","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077062205","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077062213","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077062361","SAM"
"","ใบขาย","02/11/2558","SO-S01-58-0000953","สตังค์โมบาย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299583","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299799","SAM"
"","ใบขาย","02/11/2558","SO-S01-58-0000954","เก๋  Hello","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077267440","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296761","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299815","SAM"
"","ใบขาย","03/11/2558","SO-S01-58-0000957","ร้านใหญ่โมบาย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296316","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296340","SAM"
"","ใบขาย","03/11/2558","SO-S01-58-0000958","ST  สะพานใหม่","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296183","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298312","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298544","SAM"
"","ใบขาย","04/11/2558","SO-S01-58-0000960","A-Ten Mobile","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296720","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077296803","SAM"
"","ใบขาย","11/11/2558","SO-S01-58-0000978","สตังค์โมบาย","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078178448","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078217964","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229928","SAM"
"","ใบขาย","11/11/2558","SO-S01-58-0000979","ไอช็อป ลพบุรี","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078217956","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221412","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221420","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221495","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221586","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221594","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078224135","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078224432","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229670","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078239281","SAM"
"","ใบขาย","12/11/2558","SO-S01-58-0000982","MONO","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078217931","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221370","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332342","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332490","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332508","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332524","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332573","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332607","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332649","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332664","SAM"
"","ใบขาย","12/11/2558","SO-S01-58-0000984","ร้านฟีเวอร์ เซอร์วิส","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077944444","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077944451","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077944469","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078221545","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078222923","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078224093","SAM"
"","ใบขาย","12/11/2558","SO-S01-58-0000985","ป๊อปเทล (สะพานใหม่)","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934106","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934155","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934494","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934502","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934510","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934569","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077943867","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077944436","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077951985","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077951993","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078242921","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078246633","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078246724","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247003","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247094","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247110","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247128","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247623","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247649","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078247714","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078357919","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078357935","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358024","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358065","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358073","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078361630","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078372173","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078399168","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078399176","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078399184","SAM"
"","ใบขาย","13/11/2558","SO-S01-58-0000988","ห้างหุ้นส่วนจำกัด แสงเงินแสงทองอิเล็คโทรนิค","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078646105","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078208914","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078220430","SAM"
"","ใบขาย","13/11/2558","SO-S01-58-0000989","ร้าน WIZMAX (คุณอุ้ม)0840202041","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078632204","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078632295","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078641726","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078646089","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078691317","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078691382","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078691424","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078692935","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078692976","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078693065","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078248514","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078257119","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078257283","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078476388","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078479002","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480257","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480398","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480752","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480844","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480877","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078334215","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078334421","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078336145","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078336194","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078336210","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078336228","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078337432","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078337440","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078337465","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078337499","SAM"
"","ใบขาย","13/11/2558","SO-S01-58-0000990","MONO","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078240354","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480786","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078223145","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078227567","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078229688","SAM"
"","ใบขาย","13/11/2558","SO-S01-58-0000991","Sak (พันธุ์ทิพย์ งามวงศ์วาน)","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078468054","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078470696","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078335436","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078335535","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078348124","SAM"
"","ใบขาย","16/11/2558","SO-S01-58-0000993","MONO","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078183471","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078201463","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078201968","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078202826","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078203196","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078205795","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078205829","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078217501","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078217519","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078224721","SAM"
"","ใบขาย","16/11/2558","SO-S01-58-0000994","ป๊อปเทล (สะพานใหม่)","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078630471","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078632428","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633814","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633871","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633947","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633954","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633970","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078633988","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078647939","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078648408","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078648416","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078648457","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649406","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078686226","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078688743","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078688818","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078694022","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078694055","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078694352","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078694360","SAM"
"","ใบขาย","16/11/2558","SO-S01-58-0000996","ร้าน เฮง เฮง โมบาย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078646337","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078478640","SAM"
"","ใบขาย","17/11/2558","SO-S01-58-0001000","ST  สะพานใหม่","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078632857","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078648010","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649000","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649729","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078653366","SAM"
"","ใบขาย","17/11/2558","SO-S01-58-0001001","สตังค์โมบาย","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078478541","SAM"
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078479309","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078205738","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078208120","SAM"
"","ใบขาย","18/11/2558","SO-S01-58-0001004","ร้านใหญ่โมบาย","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078649364","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078227070","SAM"
"","ใบขาย","18/11/2558","SO-S01-58-0001006","A-Ten Mobile","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078346714","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347480","SAM"
"","ใบขาย","19/11/2558","SO-S01-58-0001007","โมบายอีซี่ (สะพานควาย)","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347423","SAM"
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347464","SAM"
"","ใบขาย","19/11/2558","SO-S01-58-0001008","ร้าน Smart inter","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078755641","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078756029","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078786703","SAM"
